ForecastId,ConfirmedCases,Fatalities
11784,1,0
11785,1,0
11786,1,0
11787,1,1
11788,1,1
11789,1,1
11790,3,1
11791,3,1
11792,3,1
11793,3,1
11794,5,1
11795,5,1
11796,6,1
11797,6,1
11798,7,2
11799,7,2
11800,8,2
11801,8,2
11802,9,2
11803,9,2
11804,10,2
11805,10,3
11806,11,3
11807,11,3
11808,12,3
11809,12,3
11810,13,3
11811,13,4
11812,14,4
11813,14,4
11814,15,4
11815,15,4
11816,16,4
11817,16,4
11818,17,5
11819,18,5
11820,18,5
11821,19,5
11822,19,5
11823,20,6
11824,21,6
11825,21,6
11826,2,0
11827,2,0
11828,2,0
11829,3,0
11830,6,0
11831,6,0
11832,6,0
11833,11,0
11834,14,0
11835,32,0
11836,32,0
11837,36,0
11838,39,0
11839,43,0
11840,46,0
11841,49,0
11842,53,0
11843,57,0
11844,61,0
11845,64,0
11846,68,0
11847,72,0
11848,75,0
11849,80,0
11850,84,0
11851,88,0
11852,92,0
11853,96,0
11854,100,0
11855,104,0
11856,108,0
11857,113,0
11858,117,0
11859,121,0
11860,126,0
11861,130,0
11862,135,0
11863,139,0
11864,144,0
11865,149,0
11866,154,0
11867,158,0
11868,163,0
11869,1,0
11870,1,0
11871,1,0
11872,1,0
11873,1,0
11874,3,0
11875,8,0
11876,10,0
11877,10,0
11878,10,0
11879,15,0
11880,15,0
11881,16,0
11882,18,0
11883,19,0
11884,20,0
11885,22,0
11886,23,0
11887,24,0
11888,26,0
11889,27,0
11890,29,0
11891,30,0
11892,32,0
11893,33,0
11894,35,0
11895,36,0
11896,38,0
11897,40,0
11898,41,0
11899,43,0
11900,45,0
11901,46,0
11902,48,0
11903,50,0
11904,52,0
11905,53,0
11906,55,0
11907,57,0
11908,59,0
11909,61,0
11910,63,0
11911,65,0
11912,0,0
11913,0,0
11914,0,0
11915,0,0
11916,0,0
11917,0,0
11918,1,0
11919,1,0
11920,1,0
11921,1,0
11922,1,0
11923,1,0
11924,1,0
11925,1,0
11926,1,0
11927,2,0
11928,2,0
11929,2,0
11930,2,0
11931,2,0
11932,2,0
11933,3,0
11934,3,0
11935,3,0
11936,3,0
11937,3,0
11938,3,0
11939,4,0
11940,4,0
11941,4,0
11942,4,0
11943,4,0
11944,5,0
11945,5,0
11946,5,0
11947,5,0
11948,5,0
11949,5,0
11950,6,0
11951,6,0
11952,6,0
11953,6,0
11954,6,0
11955,456,8
11956,798,8
11957,1140,21
11958,1140,21
11959,1543,55
11960,1950,55
11961,2626,71
11962,2689,137
11963,3983,177
11964,5018,233
11965,5683,281
11966,6650,335
11967,7082,358
11968,7515,380
11969,7947,404
11970,8441,427
11971,8934,450
11972,9428,474
11973,9922,500
11974,10415,526
11975,10909,551
11976,11402,578
11977,11957,604
11978,12512,631
11979,13066,658
11980,13621,687
11981,14176,716
11982,14730,745
11983,15285,775
11984,15901,804
11985,16517,834
11986,17133,864
11987,17749,896
11988,18364,928
11989,18980,961
11990,19596,994
11991,20273,1026
11992,20950,1060
11993,21627,1093
11994,22304,1128
11995,22981,1163
11996,23658,1199
11997,24335,1235
11998,0,0
11999,0,0
12000,4,0
12001,4,0
12002,8,0
12003,29,0
12004,50,0
12005,79,0
12006,94,0
12007,110,0
12008,135,0
12009,158,0
12010,167,0
12011,177,0
12012,188,0
12013,199,0
12014,210,0
12015,221,0
12016,232,0
12017,243,0
12018,254,0
12019,267,0
12020,279,0
12021,291,0
12022,304,0
12023,316,0
12024,329,0
12025,342,0
12026,356,0
12027,369,0
12028,383,0
12029,397,0
12030,411,0
12031,425,0
12032,440,0
12033,455,0
12034,471,0
12035,486,0
12036,501,0
12037,517,0
12038,532,0
12039,549,0
12040,565,0
12041,0,0
12042,0,0
12043,0,0
12044,1,0
12045,6,0
12046,10,0
12047,15,0
12048,23,0
12049,33,0
12050,43,0
12051,43,0
12052,46,0
12053,49,0
12054,52,0
12055,55,0
12056,58,0
12057,61,0
12058,65,0
12059,68,0
12060,71,0
12061,75,0
12062,78,0
12063,82,0
12064,86,0
12065,89,0
12066,93,0
12067,97,0
12068,100,0
12069,104,0
12070,109,0
12071,113,0
12072,117,0
12073,121,0
12074,125,0
12075,129,0
12076,134,0
12077,138,0
12078,143,0
12079,148,0
12080,152,0
12081,157,0
12082,161,0
12083,166,0
12084,0,0
12085,0,0
12086,2,0
12087,10,0
12088,17,0
12089,33,0
12090,36,0
12091,42,0
12092,42,0
12093,70,0
12094,70,0
12095,77,0
12096,83,0
12097,89,0
12098,95,0
12099,102,0
12100,109,0
12101,115,0
12102,122,0
12103,129,0
12104,136,0
12105,143,0
12106,150,0
12107,157,0
12108,165,0
12109,172,0
12110,180,0
12111,188,0
12112,195,0
12113,203,0
12114,211,0
12115,219,0
12116,228,0
12117,236,0
12118,244,0
12119,253,0
12120,261,0
12121,270,0
12122,279,0
12123,288,0
12124,297,0
12125,306,0
12126,315,0
12127,39,0
12128,47,0
12129,53,0
12130,56,0
12131,61,0
12132,66,0
12133,75,0
12134,85,0
12135,91,0
12136,94,0
12137,113,0
12138,123,0
12139,130,0
12140,137,0
12141,144,0
12142,151,0
12143,158,0
12144,166,0
12145,174,0
12146,182,0
12147,189,0
12148,197,0
12149,205,0
12150,213,0
12151,222,0
12152,230,0
12153,239,0
12154,248,0
12155,256,0
12156,265,0
12157,273,0
12158,283,0
12159,292,0
12160,302,0
12161,311,0
12162,321,0
12163,330,0
12164,340,0
12165,350,0
12166,360,0
12167,370,0
12168,381,0
12169,391,0
12170,0,0
12171,0,0
12172,0,0
12173,0,0
12174,0,0
12175,0,0
12176,2,0
12177,2,0
12178,2,0
12179,2,0
12180,3,0
12181,3,0
12182,3,0
12183,4,0
12184,4,0
12185,4,0
12186,5,0
12187,5,0
12188,6,0
12189,6,0
12190,6,0
12191,7,0
12192,7,0
12193,8,0
12194,8,0
12195,8,0
12196,9,0
12197,9,0
12198,10,0
12199,10,0
12200,10,0
12201,11,0
12202,11,0
12203,12,0
12204,12,0
12205,13,0
12206,13,0
12207,14,0
12208,14,0
12209,15,0
12210,15,0
12211,15,0
12212,16,0
